idx,db_id,difficulty,question,gold_sql,pred_sql,correct,error
204,flight_2,easy,Count the number of flights departing from 'APG'.,"SELECT count(*) FROM FLIGHTS WHERE SourceAirport  =  ""APG""",SELECT COUNT(*) FROM flights WHERE SourceAirport = 'APG',True,
663,poker_player,medium,List the names of poker players ordered by the final tables made in ascending order.,SELECT T1.Name FROM people AS T1 JOIN poker_player AS T2 ON T1.People_ID  =  T2.People_ID ORDER BY T2.Final_Table_Made,"SELECT people.Name
FROM people
JOIN poker_player ON people.People_ID = poker_player.People_ID
ORDER BY poker_player.Final_Table_Made ASC",True,
692,voter_1,easy,What are the names of the contestants whose names are not 'Jessie Alloway',SELECT contestant_name FROM contestants WHERE contestant_name != 'Jessie Alloway',SELECT contestant_name FROM CONTESTANTS WHERE contestant_name <> 'Jessie Alloway',True,
374,cre_Doc_Template_Mgt,extra,Return the id and name of the document with the most paragraphs.,"SELECT T1.document_id ,  T2.document_name FROM Paragraphs AS T1 JOIN Documents AS T2 ON T1.document_id  =  T2.document_id GROUP BY T1.document_id ORDER BY count(*) DESC LIMIT 1","SELECT d.Document_ID, d.Document_Name
FROM Documents d
JOIN (
    SELECT Document_ID, COUNT(*) AS cnt
    FROM Paragraphs
    GROUP BY Document_ID
) p ON d.Document_ID = p.Document_ID
ORDER BY p.cnt DESC
LIMIT 1",True,
256,flight_2,hard,How many flights land in Aberdeen or Abilene?,"SELECT count(*) FROM Flights AS T1 JOIN Airports AS T2 ON T1.DestAirport  =  T2.AirportCode WHERE T2.city  =  ""Aberdeen"" OR T2.city  =  ""Abilene""","SELECT COUNT(*) FROM flights WHERE DestAirport IN (SELECT AirportCode FROM airports WHERE City IN ('Aberdeen','Abilene'))",True,
301,cre_Doc_Template_Mgt,medium,What is the document name and template id for document with description with the letter 'w' in it?,"SELECT document_name ,  template_id FROM Documents WHERE Document_Description LIKE ""%w%""","SELECT Document_Name, Template_ID FROM Documents WHERE Document_Description LIKE '%w%'",True,
702,world_1,easy,What are the names of all the countries that became independent after 1950?,SELECT Name FROM country WHERE IndepYear  >  1950,SELECT Name FROM country WHERE IndepYear > 1950,True,
765,world_1,extra,Give the mean life expectancy of countries in which English is not the official language.,"SELECT avg(LifeExpectancy) FROM country WHERE Name NOT IN (SELECT T1.Name FROM country AS T1 JOIN countrylanguage AS T2 ON T1.Code  =  T2.CountryCode WHERE T2.Language  =  ""English"" AND T2.IsOfficial  =  ""T"")",SELECT AVG(LifeExpectancy) FROM country c WHERE NOT EXISTS (SELECT 1 FROM countrylanguage cl WHERE cl.CountryCode = c.Code AND cl.Language = 'English' AND cl.IsOfficial = 'T'),True,
940,dog_kennels,extra,Which owner has paid the largest amount of money in total for their dogs? Show the owner id and zip code.,"SELECT T1.owner_id ,  T1.zip_code FROM Owners AS T1 JOIN Dogs AS T2 ON T1.owner_id  =  T2.owner_id JOIN Treatments AS T3 ON T2.dog_id  =  T3.dog_id GROUP BY T1.owner_id ORDER BY sum(T3.cost_of_treatment) DESC LIMIT 1","SELECT o.owner_id, o.zip_code
FROM Owners o
JOIN Dogs d ON o.owner_id = d.owner_id
JOIN Treatments t ON d.dog_id = t.dog_id
GROUP BY o.owner_id, o.zip_code
ORDER BY SUM(t.cost_of_treatment) DESC
LIMIT 1",True,
267,employee_hire_evaluation,medium,Find the number of shops in each location.,"SELECT count(*) ,  LOCATION FROM shop GROUP BY LOCATION","SELECT Location, COUNT(*) AS shop_count FROM shop GROUP BY Location",True,
243,flight_2,medium,Find all airlines that have fewer than 200 flights.,SELECT T1.Airline FROM AIRLINES AS T1 JOIN FLIGHTS AS T2 ON T1.uid  =  T2.Airline GROUP BY T1.Airline HAVING count(*)  <  200,"SELECT a.Airline, a.Abbreviation, a.Country
FROM airlines AS a
LEFT JOIN flights AS f ON a.uid = f.Airline
GROUP BY a.uid
HAVING COUNT(f.FlightNo) < 200",False,
620,tvshow,easy,"When did the episode ""A Love of a Lifetime"" air?","SELECT Air_Date FROM TV_series WHERE Episode = ""A Love of a Lifetime"";",SELECT Air_Date FROM TV_series WHERE Episode = 'A Love of a Lifetime',True,
562,student_transcripts_tracking,extra,"What is the id, line 1, and line 2 of the address with the most students?","SELECT T1.address_id ,  T1.line_1 ,  T1.line_2 FROM Addresses AS T1 JOIN Students AS T2 ON T1.address_id  =  T2.current_address_id GROUP BY T1.address_id ORDER BY count(*) DESC LIMIT 1","SELECT a.address_id, a.line_1, a.line_2
FROM Addresses a
JOIN (
    SELECT address_id
    FROM (
        SELECT current_address_id AS address_id, student_id
        FROM Students
        UNION ALL
        SELECT permanent_address_id, student_id
        FROM Students
    )
    GROUP BY address_id
    ORDER BY COUNT(DISTINCT student_id) DESC
    LIMIT 1
) AS top_addr ON a.address_id = top_addr.address_id",True,
895,network_1,hard,What are the ids of high school students who do not have friends?,SELECT id FROM Highschooler EXCEPT SELECT student_id FROM Friend,SELECT ID FROM Highschooler h WHERE NOT EXISTS (SELECT 1 FROM Friend f WHERE f.student_id = h.ID OR f.friend_id = h.ID),False,
856,orchestra,hard,Show the record companies shared by orchestras founded before 2003 and after 2003.,SELECT Record_Company FROM orchestra WHERE Year_of_Founded  <  2003 INTERSECT SELECT Record_Company FROM orchestra WHERE Year_of_Founded  >  2003,"SELECT Record_Company
FROM orchestra
GROUP BY Record_Company
HAVING SUM(CASE WHEN Year_of_Founded < 2003 THEN 1 ELSE 0 END) > 0
   AND SUM(CASE WHEN Year_of_Founded > 2003 THEN 1 ELSE 0 END) > 0",True,
